Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL205095,,COc1cc(Nc2ncc3ccn(-c4cccc(CC(=O)NC5CCCC5)c4)c3n2)cc(OC)c1OC,,3.972142639519065,2.972142639519065,"(-1.1, -0.9]",-0.3456918802086213,,low->high,2.1106076271305603,,high->low
CHEMBL3936004,,Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CC2)nc1Cl,,3.8270480251799257,2.8270480251799257,"(-1.1, -0.9]",1.3047917615834048,,low->high,1.5900283517423044,,high->low
CHEMBL1705813,,CN(c1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCCO)n1,,2.249676806555665,1.249676806555665,"(-1.1, -0.9]",1.5627391022324155,,low->high,1.595949650232114,,high->low
CHEMBL1359338,,COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,,2.6825534760886143,1.6825534760886145,"(-1.1, -0.9]",1.2113565600110323,,low->high,2.5262962570165937,,high->low
CHEMBL3974181,,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc3ncccc3c2)c2cc[nH]c2c1=O,,2.8680269134785314,1.868026913478532,"(-1.1, -0.9]",0.3670718332361582,,low->high,1.4423354837844609,,high->low
CHEMBL286022,,CCc1cc(CCCOc2c(C)cc(-c3noc(C)n3)cc2C)on1,,3.1355845886510187,2.1355845886510187,"(-1.1, -0.9]",1.3096933233199304,,low->high,2.049133301067406,,high->low
CHEMBL1341346,,CC(=O)c1ccc(OC(=O)CCc2ccccc2)cc1,,3.32692199851096,2.32692199851096,"(-1.1, -0.9]",1.3278829817948097,,low->high,1.9454750636996057,,high->low
CHEMBL3127661,,Cn1cc(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)cn1,,3.3617757278763745,2.3617757278763745,"(-1.1, -0.9]",0.8723232178050108,,low->high,1.3107766820045028,,high->low
CHEMBL220618,,Cc1ccc(C(=O)Nc2sc(-c3ccccc3)nc2-c2ccccc2)s1,,3.7655384230010966,2.7655384230010966,"(-1.1, -0.9]",-0.2847582215302413,,low->high,2.579316522731953,,high->low
CHEMBL1410309,,CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1,,2.3746752616639,1.3746752616639002,"(-1.1, -0.9]",-0.4016754420307953,,low->high,1.907692944725233,,high->low
CHEMBL251393,,Brc1cnn2c(NCc3cccnc3)cc(C3CCCCC3)nc12,,3.7073315872387904,2.7073315872387904,"(-1.1, -0.9]",-0.03929161107092583,,low->high,2.0219824889493894,,high->low
CHEMBL3785898,,O=C(Cn1cnc2ccccc2c1=O)NCCc1ccc(Cl)cc1,,2.2580615600000047,1.258061560000005,"(-1.1, -0.9]",1.118985551606553,,low->high,2.0016908949128105,,high->low
CHEMBL394404,,c1ccc(OCc2nc3ccccc3o2)cc1,,2.7637256085336053,1.7637256085336053,"(-1.1, -0.9]",1.5920470645858862,,low->high,1.9465788925509,,high->low
CHEMBL3639888,,O=C(NCCO)c1ncccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1,,3.322307012982378,2.322307012982378,"(-1.1, -0.9]",0.06796141773666231,,low->high,1.3194074857963922,,high->low
CHEMBL3890187,,COc1cc(OC)cc(N(c2ccc3ncc(-c4cnn(C)c4)nc3c2)C(C)(C)C#Cc2nccc(OC)n2)c1,,3.772661796283865,2.772661796283865,"(-1.1, -0.9]",0.5093481684185341,,low->high,1.6361305897248986,,high->low
CHEMBL1782936,,O=[N+]([O-])c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,,3.6658397281965938,2.6658397281965938,"(-1.1, -0.9]",1.4924124115078343,,low->high,2.084842269760967,,high->low
CHEMBL3894430,,Cc1ccccc1CN1C(=O)N(c2cnn(Cc3c(C)noc3C)c2)C(=O)C1(C)C,,2.6060958672366112,1.6060958672366112,"(-1.1, -0.9]",1.09341094099335,,low->high,1.9170939033574133,,high->low
CHEMBL452802,,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)N(C)C)CC4)cc2)CC3)cc1,,3.9891790196918535,2.989179019691853,"(-1.1, -0.9]",0.7212829567308413,,low->high,1.70660406612602,,high->low
CHEMBL3950882,,N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2Cc3ccccc3C2)CC1,,2.9201017622405336,1.9201017622405336,"(-1.1, -0.9]",0.6341529525561522,,low->high,1.5976188300991785,,high->low
CHEMBL1314126,,CCCCn1c(-c2ccco2)nc2ccccc2c1=O,,3.599561143584093,2.599561143584093,"(-1.1, -0.9]",1.1640470734403436,,low->high,2.6412678045020708,,high->low
CHEMBL1221505,,CCn1nnc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,,3.67234554464552,2.67234554464552,"(-1.1, -0.9]",0.3873380364721146,,low->high,1.841531866839468,,high->low
CHEMBL95558,,COC(=O)Cc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,,4.36256994447303,3.36256994447303,"(-1.1, -0.9]",-0.1733089676128834,,low->high,1.9038219802584608,,high->low
CHEMBL1734502,,COc1ccc(CC(=O)OCCc2cn(-c3cc4ccccc4oc3=O)nn2)cc1,,2.832947288699305,1.8329472886993048,"(-1.1, -0.9]",0.3264833687010145,,low->high,2.2985994391342315,,high->low
CHEMBL3221658,,CCOC(=O)C1ON(c2ccccc2)C(c2ccc(Cl)cc2)C12C(=O)Nc1ccccc12,,4.086873258254193,3.086873258254193,"(-1.1, -0.9]",0.9206956234967008,,low->high,2.2760283578530163,,high->low
CHEMBL1704150,,COc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C,,2.9326175236774388,1.9326175236774388,"(-1.1, -0.9]",0.6797779064605329,,low->high,1.6732067884647743,,high->low
CHEMBL1879993,,CC1CC1C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,,2.292379108733102,1.292379108733102,"(-1.1, -0.9]",1.0864446952656197,,low->high,1.974726166595276,,high->low
CHEMBL206363,,COc1cc(Nc2ncc3ccn(-c4cccc(N)c4)c3n2)cc(OC)c1OC,,3.111942675645184,2.111942675645184,"(-1.1, -0.9]",0.8422568638720839,,low->high,1.5220077016744298,,high->low
CHEMBL4081643,,CCOC(=O)c1oc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2c1C,,3.9329707912850886,2.9329707912850886,"(-1.1, -0.9]",-0.1007135330532909,,low->high,1.7387604601442697,,high->low
CHEMBL3948953,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)cc(-c4cccnc4)nc23)N1,,2.351332827701896,1.351332827701896,"(-1.1, -0.9]",0.4944992125657077,,low->high,1.5642748034764935,,high->low
CHEMBL3903727,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)nc(NCc4ccc(F)c(Cl)c4)nc23)N1,,3.7059519632748046,2.7059519632748046,"(-1.1, -0.9]",0.17032598929003884,,low->high,1.4011871412518555,,high->low
CHEMBL1979931,,COC(=O)CCC(=O)NC1=C(Nc2ccccc2)C(=O)c2ccccc2C1=O,,2.6346786628805017,1.6346786628805017,"(-1.1, -0.9]",1.113720340485822,,low->high,2.24606002880325,,high->low
CHEMBL91652,,CSc1ccc(-c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,,4.297656575591617,3.2976565755916165,"(-1.1, -0.9]",-0.7178084587180051,,low->high,2.000621471279993,,high->low
CHEMBL2385730,,COc1cc(C2NC(=O)NC(C)=C2C(=O)OCCSC)ccc1OCc1ccccc1,,3.3870374971650192,2.3870374971650192,"(-1.1, -0.9]",-0.2591536404806358,,low->high,2.4107000063685717,,high->low
CHEMBL1900409,,COc1cccc(OCC(=O)NCCS(=O)(=O)N2CCN(c3ccccc3)CC2)c1,,2.5377527683022407,1.5377527683022407,"(-1.1, -0.9]",1.6603370245147533,,low->high,2.12339567574004,,high->low
CHEMBL3727840,,CN(C)C(=O)CCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1,,2.9550146224231417,1.9550146224231413,"(-1.1, -0.9]",1.4133221437376324,,low->high,1.3395875930875407,,high->low
CHEMBL584042,,OC(CNCc1ccccc1)C(c1ccccc1)n1ccc2ccccc21,,3.441069939748321,2.441069939748321,"(-1.1, -0.9]",0.8379725475200941,,low->high,2.163528576867904,,high->low
CHEMBL1332925,,Cc1cc(C(=O)C(=O)Nc2ccccc2)c(C)n1-c1ccc(N2CCOCC2)c(Cl)c1,,4.225655782681796,3.2256557826817964,"(-1.1, -0.9]",0.30705051346997103,,low->high,1.9469237624099645,,high->low
CHEMBL3975531,,Cc1ccc(-c2noc(C3CCCC3)n2)cc1NC(=O)c1cnc2ccccn12,,3.976419602197614,2.976419602197614,"(-1.1, -0.9]",-0.3555777560607274,,low->high,1.5484923686951246,,high->low
CHEMBL1870965,,COc1cccc(C(C)(O)c2nc(-c3ccc(Cl)cc3)cs2)c1,,3.5385797957262897,2.5385797957262897,"(-1.1, -0.9]",0.43677190523121534,,low->high,1.8028774780847745,,high->low
CHEMBL3959889,,O=C(NCC1CCCC1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,,3.8668813682252967,2.8668813682252967,"(-1.1, -0.9]",-0.052922699433171516,,low->high,1.96514664047634,,high->low
CHEMBL3731758,,Cc1ccc(N2CCc3ncnc(NCc4ccc(F)c(F)c4)c3C2)nc1,,4.163563289021544,3.1635632890215444,"(-1.1, -0.9]",0.6210124329160764,,low->high,2.481989191503004,,high->low
CHEMBL1305378,,COc1ccc(NC(=O)C(NC(=O)OC(C)(C)C)C(C)OCc2ccccc2)cc1,,3.1862576304766037,2.186257630476604,"(-1.1, -0.9]",0.2160822306931552,,low->high,1.5557184945303693,,high->low
CHEMBL3727829,,Nc1ncc(-c2cc(N3CC4CC3CO4)nc(N3CCCC3CF)n2)cc1OC(F)F,,3.467361469721904,2.4673614697219044,"(-1.1, -0.9]",1.24984406055301,,low->high,1.7684094244832207,,high->low
CHEMBL1377541,,CCOc1ccc(N2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1,,3.3650147271631385,2.3650147271631385,"(-1.1, -0.9]",1.0204435454103071,,low->high,1.4609037663430946,,high->low
CHEMBL18517,,FC(F)Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,,3.1380879121253265,2.1380879121253265,"(-1.1, -0.9]",0.4941020739489226,,low->high,2.2401927125415164,,high->low
CHEMBL3902224,,CCCC(C)(C)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,,4.103484238917043,3.1034842389170434,"(-1.1, -0.9]",0.8589372317971513,,low->high,1.991711085776716,,high->low
CHEMBL1612666,,NC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCCC2,,2.296055254340969,1.2960552543409691,"(-1.1, -0.9]",1.6966807136532218,,low->high,2.0276778420167614,,high->low
CHEMBL2059772,,OC(CSc1ccccc1Cl)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,,3.9097507113949095,2.9097507113949086,"(-1.1, -0.9]",1.3521946479250286,,low->high,1.7218578744746866,,high->low
CHEMBL1514794,,COc1ccc(OC)c(Nc2cc(C(=O)NCc3ccccc3)c3ccccc3n2)c1,,4.263985105930631,3.263985105930632,"(-1.1, -0.9]",0.469939228629424,,low->high,1.8463701399990275,,high->low
CHEMBL3931631,,N#CCCN(c1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1)C1CC1,,2.1979872442839152,1.1979872442839152,"(-1.1, -0.9]",1.1071706474227487,,low->high,1.5925639047000515,,high->low
CHEMBL1823542,,CC(=O)N1N=C(c2ccccc2)OC1c1ccc(Cl)cc1,,2.7325093873520068,1.7325093873520068,"(-1.1, -0.9]",0.33545120276436546,,low->high,1.3765402758351244,,high->low
CHEMBL1544467,,COc1ccc(CCn2c(=N)c(S(=O)(=O)c3ccc(C)cc3)cc3c(=O)n4ccccc4nc32)cc1,,3.1647022007814134,2.1647022007814134,"(-1.1, -0.9]",0.014146283724010278,,low->high,2.0440107602937587,,high->low
CHEMBL3693159,,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc3ncccc3c2)c(F)c1,,3.997565895140791,2.997565895140791,"(-1.1, -0.9]",0.6621671809600914,,low->high,1.4710531328241785,,high->low
CHEMBL3661098,,Cc1cc(C(N)=O)ccc1-n1nc(C(F)(F)F)c2c(-c3cnc4ccccc4c3)ccnc21,,4.125783475803654,3.1257834758036536,"(-1.1, -0.9]",0.3114510714335954,,low->high,1.3421859104097988,,high->low
CHEMBL3892843,,N#Cc1ccccc1Oc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,,2.063595548588294,1.0635955485882942,"(-1.1, -0.9]",1.1263861866554232,,low->high,1.4557433924087275,,high->low
CHEMBL1526292,,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc2)CC1,,2.6305347980365505,1.6305347980365503,"(-1.1, -0.9]",1.0714241070958233,,low->high,1.3186548795044657,,high->low
CHEMBL570662,,O=C(C=Cc1ccccc1)Nc1nc2ccc(Cl)cc2s1,,3.2865494166501747,2.2865494166501747,"(-1.1, -0.9]",-0.966828325289124,,low->high,1.3261404360970408,,high->low
CHEMBL1314771,,Cc1cccc(CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)c1,,3.0204697265959664,2.0204697265959664,"(-1.1, -0.9]",1.6917100500400513,,low->high,2.2476753129270195,,high->low
CHEMBL1320304,,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c1C,,3.0630834306234567,2.0630834306234567,"(-1.1, -0.9]",1.1860512586431562,,low->high,2.615422126357351,,high->low
CHEMBL1495346,,CCOC(=O)CSc1nnc2c3ccccc3n(CC)c2n1,,3.5876936099718555,2.5876936099718555,"(-1.1, -0.9]",0.19854175977845112,,low->high,2.443587055268788,,high->low
CHEMBL440757,,C#Cc1cc(-c2ccc(O)cc2)nc2ccc(O)cc12,,3.4578847755083237,2.457884775508324,"(-1.1, -0.9]",1.037044497745797,,low->high,1.6370528791578591,,high->low
CHEMBL331313,,CCN(CC)CCNc1ccc(CNS(=O)(=O)c2ccccc2)c2sc3ccccc3c(=O)c12,,2.7057069357336085,1.7057069357336083,"(-1.1, -0.9]",1.2101951145970802,,low->high,1.4649877978621346,,high->low
CHEMBL1604638,,CCc1cccc(NC(=O)CCS(=O)(=O)c2ccc(C)cc2)c1,,3.705130693999584,2.705130693999584,"(-1.1, -0.9]",1.3793315130373949,,low->high,2.1334640138432395,,high->low
CHEMBL1830548,,COc1cc(C(=C2OC(C3COC(C)(C)O3)C3OC(C)(C)OC23)c2cccc([N+](=O)[O-])c2)cc(OC)c1OC,,4.162925903035494,3.162925903035493,"(-1.1, -0.9]",0.6529199059451805,,low->high,1.7482668987607006,,high->low
CHEMBL1520886,,CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1,,3.872129674050447,2.8721296740504467,"(-1.1, -0.9]",-0.3260096758002196,,low->high,2.0829266475782826,,high->low
CHEMBL1468835,,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2,,3.365120007122338,2.365120007122338,"(-1.1, -0.9]",0.4980250463348917,,low->high,2.7193638765629635,,high->low
CHEMBL3393351,,COC1CCN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CC1,,3.3174325366058497,2.3174325366058497,"(-1.1, -0.9]",1.6766066791567502,,low->high,1.9472406111998668,,high->low
CHEMBL228972,,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc2ccccc2c1,,3.7586086335999465,2.7586086335999465,"(-1.1, -0.9]",1.6341102383980697,,low->high,1.4663966821240548,,high->low
CHEMBL3889604,,COc1cc(OC)cc(N(CCCc2ncccn2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,,3.814757659861633,2.814757659861633,"(-1.1, -0.9]",0.7490355201708034,,low->high,1.5154532716870202,,high->low
CHEMBL104468,,O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,,2.851545571247825,1.8515455712478248,"(-1.1, -0.9]",1.3317660037103922,,low->high,2.063039550726392,,high->low
CHEMBL2018676,,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1N1CCOCC1,,2.8680142171148884,1.8680142171148884,"(-1.1, -0.9]",0.7595593295022091,,low->high,1.923306907152508,,high->low
CHEMBL1682695,,COc1ccc(Cl)cc1CNC(=O)Cn1c(C)cnc(NCCc2ccccn2)c1=O,,2.3975955771987048,1.3975955771987048,"(-1.1, -0.9]",1.4170909564497165,,low->high,2.6018631995803183,,high->low
CHEMBL3661935,,O=C(NC1C2CNCC21)c1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,,2.20424364494874,1.20424364494874,"(-1.1, -0.9]",1.4289754781958124,,low->high,1.5977374793569554,,high->low
CHEMBL130640,,COc1cc(C=CC(=O)c2ccccc2O)ccc1O,,3.1617545759074765,2.1617545759074765,"(-1.1, -0.9]",0.7821358044349533,,low->high,1.5465078181416938,,high->low
CHEMBL1604845,,CN(Cc1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-],,2.928769098935794,1.9287690989357944,"(-1.1, -0.9]",0.7741130098206798,,low->high,2.0141592014233387,,high->low
CHEMBL2335418,,COc1cc(-c2ccncc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,,3.029913324670612,2.029913324670612,"(-1.1, -0.9]",1.5351479635670655,,low->high,1.942783971793704,,high->low
CHEMBL404449,,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(N2CCCCC2=O)cc1,,3.866975093067024,2.866975093067024,"(-1.1, -0.9]",-0.7993700286117598,,low->high,1.7169524576757784,,high->low
CHEMBL1504855,,COc1cccc(C2C(C(N)=O)=C(C)Nc3nc(-c4cccc(Cl)c4)nn32)c1,,3.6008691543509,2.6008691543509,"(-1.1, -0.9]",-0.15512128087724086,,low->high,1.7672827950986578,,high->low
CHEMBL77407,,CCOc1ccc2c(c1)ncn2-c1ccccc1,,3.7440145202313584,2.7440145202313584,"(-1.1, -0.9]",1.4288846265186603,,low->high,1.7409326433619938,,high->low
CHEMBL1389477,,Cc1cc(C)c(C(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)o1,,3.3558595790580075,2.3558595790580075,"(-1.1, -0.9]",0.8265869364698631,,low->high,1.9441986426737223,,high->low
CHEMBL3906930,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)cc(-c4ccc(Cl)s4)nc23)N1,,3.3766137826138403,2.3766137826138403,"(-1.1, -0.9]",0.08183044952314122,,low->high,1.7061863603565426,,high->low
CHEMBL1488014,,Cc1onc(-c2ccccc2Cl)c1C(=O)NC(=S)Nc1ccccc1C(N)=O,,2.8616548368151737,1.8616548368151733,"(-1.1, -0.9]",0.7391915058594217,,low->high,2.2774705466180136,,high->low
CHEMBL522557,,COC(=O)c1ccc(NCc2cncn2Cc2ccc(C#N)cc2)cc1-c1ccccc1,,3.818120769669404,2.818120769669404,"(-1.1, -0.9]",1.5383035729600498,,low->high,2.0982906218139004,,high->low
CHEMBL3935012,,Cc1cccc(C)c1NC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,,4.333486997695055,3.333486997695055,"(-1.1, -0.9]",-0.4450090529350637,,low->high,1.8027738221431844,,high->low
CHEMBL176164,,COc1ccc(Oc2ccc(-c3nc4cc(C(N)=O)ccc4[nH]3)cc2)cc1,,4.033928708582621,3.0339287085826214,"(-1.1, -0.9]",0.007649615279187837,,low->high,1.5855015653162028,,high->low
CHEMBL1892112,,Cc1cc(NC(=O)CCC(=O)N(C(C(=O)NC(C)(C)C)c2ccccc2Cl)C(C)(C)C)no1,,3.729477897138594,2.7294778971385942,"(-1.1, -0.9]",1.325088996961507,,low->high,1.8255258295870112,,high->low
CHEMBL4082446,,O=c1c2c3c(sc2ncn1Cc1cccc2cccnc12)CC(NCc1cccc(Cl)c1)CC3,,3.8746140243071743,2.8746140243071743,"(-1.1, -0.9]",0.4411380032598666,,low->high,2.1285278399111767,,high->low
CHEMBL3927070,,CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccncn3)n2)CC1,,2.1578290027194678,1.1578290027194678,"(-1.1, -0.9]",1.1814735474926985,,low->high,1.3106748501055745,,high->low
CHEMBL84239,,NC(=O)c1ccc(C#CCCN2CCC(Cc3ccccc3)CC2)cc1,,3.7398342781657328,2.7398342781657328,"(-1.1, -0.9]",1.1364397513460252,,low->high,1.3534691552725735,,high->low
CHEMBL3690590,,CC(C)c1cnc(N)nc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,,3.644193854742417,2.644193854742417,"(-1.1, -0.9]",-0.04422641936443239,,low->high,1.4095631294288384,,high->low
CHEMBL3930259,,O=C(NCCC1CCOCC1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,,2.8565888450657115,1.8565888450657115,"(-1.1, -0.9]",0.7482204941735701,,low->high,1.7837705997568234,,high->low
CHEMBL3234960,,N#Cc1c(N)nc(SCc2csc(-c3ccc(C(F)(F)F)cc3)n2)nc1-c1ccc2c(c1)OCO2,,3.833515324570607,2.833515324570607,"(-1.1, -0.9]",-0.9946816597713228,,low->high,1.5694685212252022,,high->low
CHEMBL461363,,CSc1coc(C(=O)CCCCCCc2ccccc2)n1,,2.7618061394671782,1.7618061394671782,"(-1.1, -0.9]",0.07985446346315217,,low->high,1.9668405156796096,,high->low
CHEMBL3945594,,N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccccc2F)CC1,,3.1967480366008534,2.1967480366008534,"(-1.1, -0.9]",0.6228834617797566,,low->high,1.5818958732606283,,high->low
CHEMBL3671684,,O=C(c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2)c1cccs1,,3.4010263934239795,2.4010263934239795,"(-1.1, -0.9]",0.11257077426173034,,low->high,2.1058900867257835,,high->low
CHEMBL4095512,,Cc1cc(C=CC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)OCCC#N,,3.5236428805393327,2.5236428805393327,"(-1.1, -0.9]",0.29431853819980497,,low->high,1.8147504233603995,,high->low
CHEMBL156629,,Cn1cncc1C(OCc1ccc(C#N)cc1NCc1cc(F)cc(F)c1)c1ccc(C#N)cc1,,4.226540961742549,3.2265409617425487,"(-1.1, -0.9]",0.8734530547222713,,low->high,1.6493398978421443,,high->low
CHEMBL3354505,,COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1Nc1ccccc1,,3.8473487973667653,2.8473487973667653,"(-1.1, -0.9]",0.6401907214443963,,low->high,2.3128552760039924,,high->low
CHEMBL1398210,,CC1CCCC(NC(=O)COC(=O)c2ccc(Cl)nc2)C1C,,3.0368634425191683,2.0368634425191683,"(-1.1, -0.9]",1.171118276364383,,low->high,2.4036288848482887,,high->low
CHEMBL1459035,,COc1ccc(-c2nc(N)n(C(=O)Cc3ccccc3)n2)cc1,,3.907484339156688,2.907484339156688,"(-1.1, -0.9]",0.12196304794668665,,low->high,1.877625016656349,,high->low
CHEMBL1462008,,CN1C(=O)C(=Cc2ccc(N3CCCCCC3)o2)C(=O)NC1=S,,2.0743433770518074,1.0743433770518074,"(-1.1, -0.9]",0.8455807915433974,,low->high,1.8217339279349087,,high->low
CHEMBL1549729,,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)COC(=O)C2CCCCC2)c1,,3.2017905614759417,2.2017905614759417,"(-1.1, -0.9]",-0.12319257373327665,,low->high,2.606690748626989,,high->low
CHEMBL3902489,,CC(Nc1ncnc(N)c1C#Cc1cc(C(F)F)ccn1)c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,,3.572723028022877,2.572723028022877,"(-1.1, -0.9]",0.5168938021374496,,low->high,1.4179471842772464,,high->low
CHEMBL1555347,,CN(C(=O)CSc1nc2ccc(NC(=O)c3cccs3)cc2s1)c1ccccc1,,3.919422059408393,2.919422059408393,"(-1.1, -0.9]",0.10105982126492474,,low->high,2.0527844054954487,,high->low
CHEMBL1729707,,COc1ccc(CC(=O)NC(C)c2ccc(Cl)c(Cl)c2)cc1S(=O)(=O)N1CCOCC1,,3.2167791893799857,2.2167791893799857,"(-1.1, -0.9]",0.3717551082719209,,low->high,2.4155957997699917,,high->low
CHEMBL3656619,,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2,,3.8216840255242728,2.8216840255242728,"(-1.1, -0.9]",1.2946916638468091,,low->high,1.4175009542544248,,high->low
CHEMBL382638,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCCC1C(N)=O,,3.6087360495135457,2.6087360495135457,"(-1.1, -0.9]",1.059382301227513,,low->high,1.7244849990913922,,high->low
CHEMBL3974603,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)nc(Oc4cc(Cl)ccc4F)nc23)N1,,3.294677157890594,2.2946771578905945,"(-1.1, -0.9]",0.525511819325704,,low->high,1.4713642736185106,,high->low
CHEMBL3667144,,CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCCC4C)ncc3Cl)C2)cc1,,4.3510556265504645,3.3510556265504645,"(-1.1, -0.9]",1.1100302153365198,,low->high,1.9448049167155823,,high->low
CHEMBL3907273,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)nc(Oc4cc(Cl)cc(Cl)c4)nc23)N1,,3.7258147822438334,2.725814782243833,"(-1.1, -0.9]",-0.11553652261708836,,low->high,1.319495605926348,,high->low
CHEMBL3911864,,CN(C)c1cc(Nc2cc(C3CC3)[nH]n2)nc(NCc2cc(-c3ccccc3)no2)n1,,3.728687298854197,2.728687298854197,"(-1.1, -0.9]",0.4757960828590593,,low->high,1.38226188882702,,high->low
CHEMBL3914413,,COc1cncc(C2=CCC3C4CC=C5N(C)C(=O)CC5(C)C4CCC23C)c1,,3.2324993560791206,2.2324993560791206,"(-1.1, -0.9]",0.4953654431142041,,low->high,2.011251111338744,,high->low
CHEMBL1440233,,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)C3CCC3)CC2)c(C)c1,,2.669450971464462,1.669450971464462,"(-1.1, -0.9]",0.9074277598363636,,low->high,2.43872956676326,,high->low
CHEMBL1584967,,CC(C)n1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,,3.7992628179532253,2.7992628179532253,"(-1.1, -0.9]",1.1343810735758806,,low->high,1.4156565955315834,,high->low
CHEMBL392768,,NC(=O)Cc1cccc(COc2cccc(-c3nc(C4CCC4)n4ccnc(N)c34)c2)c1,,2.7920530503469165,1.7920530503469163,"(-1.1, -0.9]",1.3393251059250186,,low->high,2.205186188966691,,high->low
CHEMBL1548305,,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCc1ccccc1,,3.355165416074992,2.355165416074992,"(-1.1, -0.9]",1.0855043273218117,,low->high,2.38894257391042,,high->low
